cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
B2,llama_cpp,on,state_dependent_ko_007,state_dependent,ko,2,잠깐 멈춰둬.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1394.661,1,json_content,{},
B2,llama_cpp,on,parameter_extraction_en_005,parameter_extraction,en,2,Set speed to 2.0x.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,919.503,1,json_content,"{""speed_multiplier"": 2.0}",
B2,llama_cpp,on,disambiguation_en_002,disambiguation,en,2,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,955.855,1,json_content,"{""station_id"": 10}",
B2,llama_cpp,on,disambiguation_en_004,disambiguation,en,2,Work station 10.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1095.035,1,json_content,"{""station_id"": 10, ""priority"": ""normal""}",
B2,llama_cpp,on,invalid_parameter_en_003,invalid_parameter,en,2,Set the speed to -2x.,,set_sim_speed,False,False,True,False,True,True,True,False,False,2040.24,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
B2,llama_cpp,on,parameter_extraction_en_004,parameter_extraction,en,2,Set speed to 1.5x.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,916.025,1,json_content,"{""speed_multiplier"": 1.5}",
B2,llama_cpp,on,missing_parameter_en_006,missing_parameter,en,2,Go run a task.,,run_station_task,False,False,True,True,False,False,True,False,False,1332.802,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,positive_invocation_en_005,positive_invocation,en,2,Inspect station 6.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,979.213,1,json_content,"{""station_id"": 6}",
B2,llama_cpp,on,invalid_parameter_en_005,invalid_parameter,en,2,Inspect station 999.,,,True,True,True,False,True,False,True,True,True,2015.828,2,none,null,
B2,llama_cpp,on,kpi_acceptance_ko_006,kpi_acceptance,ko,2,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1742.28,1,json_content,"{""agv_count"": 8, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B2,llama_cpp,on,kpi_acceptance_ko_007,kpi_acceptance,ko,2,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1269.354,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B2,llama_cpp,on,state_dependent_ko_006,state_dependent,ko,2,이제 멈춰.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1052.074,1,json_content,{},
B2,llama_cpp,on,disambiguation_ko_011,disambiguation,ko,2,스테이션 5 확인해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,861.837,1,json_content,"{""station_id"": 5}",
B2,llama_cpp,on,ambiguous_ko_009,ambiguous,ko,2,알아서 해줘.,,run_station_task,False,False,True,True,False,False,True,False,False,1068.646,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,parameter_extraction_ko_011,parameter_extraction,ko,2,스테이션 11 검사해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,843.493,1,json_content,"{""station_id"": 11}",
B2,llama_cpp,on,positive_invocation_en_002,positive_invocation,en,2,Pause the run.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,845.313,1,json_content,{},
B2,llama_cpp,on,positive_invocation_en_007,positive_invocation,en,2,Start the simulation with 5 AGVs.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,862.284,1,json_content,"{""agv_count"": 5}",
B2,llama_cpp,on,positive_invocation_en_001,positive_invocation,en,2,Stop the simulation.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,828.5,1,json_content,{},
B2,llama_cpp,on,positive_invocation_ko_012,positive_invocation,ko,2,스테이션 8 검사해줘.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1056.31,1,json_content,"{""station_id"": 8}",
B2,llama_cpp,on,sequential_en_008,sequential,en,2,"Inspect station 4 first, then run the task on it.",inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1038.523,1,json_content,"{""station_id"": 4}",
B2,llama_cpp,on,state_dependent_en_002,state_dependent,en,2,Stop.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,883.184,1,json_content,{},
B2,llama_cpp,on,invalid_parameter_ko_010,invalid_parameter,ko,2,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,False,True,True,True,False,False,1947.737,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
B2,llama_cpp,on,long_request_en_008,long_request,en,2,"Okay so after the last run we noticed AGV idling near the dock, could you just move the AGV over to station 9 so we can take a closer look.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,946.52,1,json_content,"{""station_id"": 9}",
B2,llama_cpp,on,invalid_parameter_en_004,invalid_parameter,en,2,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,1011.153,1,json_content,"{""agv_count"": 5}",
B2,llama_cpp,on,multi_parameter_en_005,multi_parameter,en,2,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,1118.035,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
B2,llama_cpp,on,kpi_acceptance_en_009,kpi_acceptance,en,2,"Launch 4 AGVs, accept the run only if throughput stays at or above 70 per hour.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1360.924,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}]}",
B2,llama_cpp,on,negative_control_en_006,negative_control,en,2,Tell me a joke.,,,True,True,True,True,False,False,True,True,True,1047.889,1,json_content,null,
B2,llama_cpp,on,negative_control_ko_009,negative_control,ko,2,현재 공정 상태 어때?,,run_station_task,False,False,True,True,False,False,True,False,False,1810.526,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,long_request_ko_009,long_request,ko,2,"지난 런에서 도크 근처에 AGV가 멈춰 있는 걸 봤는데, 자세히 보게 그냥 AGV를 스테이션 4으로 옮겨줘.",move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,924.396,1,json_content,"{""station_id"": 4}",
B2,llama_cpp,on,invalid_parameter_ko_008,invalid_parameter,ko,2,AGV '다섯'대로 시작해.,,run_station_task,False,False,True,True,False,False,True,False,False,1048.583,1,json_content,"{""station_id"": 5}",
B2,llama_cpp,on,state_dependent_ko_005,state_dependent,ko,2,다시 진행해.,resume_simulation,run_station_task,False,False,True,True,False,False,False,False,False,1537.247,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,multi_parameter_ko_008,multi_parameter,ko,2,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1102.368,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2.0}",
B2,llama_cpp,on,kpi_acceptance_ko_005,kpi_acceptance,ko,2,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1715.761,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B2,llama_cpp,on,positive_invocation_en_006,positive_invocation,en,2,Start the simulation with 3 AGVs.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,912.916,1,json_content,"{""agv_count"": 3}",
B2,llama_cpp,on,negative_control_ko_010,negative_control,ko,2,뭐 할 수 있어?,,run_station_task,False,False,True,True,False,False,True,False,False,1499.109,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,positive_invocation_en_003,positive_invocation,en,2,Resume the simulation.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,926.639,1,json_content,{},
B2,llama_cpp,on,parameter_extraction_en_001,parameter_extraction,en,2,Move the AGV to station 1.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,993.647,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,long_request_en_004,long_request,en,2,"The presentation is running long and people are getting restless, so I think it would help if you bumped the simulation speed up to 3.0x for the rest of it.",set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,946.306,1,json_content,"{""speed_multiplier"": 3.0}",
B2,llama_cpp,on,disambiguation_en_003,disambiguation,en,2,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,926.328,1,json_content,"{""station_id"": 3}",
B2,llama_cpp,on,negative_control_ko_014,negative_control,ko,2,고마워요.,,,True,True,True,True,False,False,True,True,True,1122.801,1,json_content,null,
B2,llama_cpp,on,kpi_acceptance_en_004,kpi_acceptance,en,2,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,1301.625,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B2,llama_cpp,on,missing_parameter_ko_008,missing_parameter,ko,2,작업 실행해.,,run_station_task,False,False,True,True,False,False,True,False,False,1553.152,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,state_dependent_ko_010,state_dependent,ko,2,이어서 계속해.,resume_simulation,run_station_task,False,False,True,True,False,False,False,False,False,1537.144,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,sequential_ko_010,sequential,ko,2,먼저 정지하고 그 다음에 재시작해줘.,stop_simulation,pause_simulation,False,False,True,True,False,False,False,False,False,779.777,1,json_content,{},
B2,llama_cpp,on,positive_invocation_ko_008,positive_invocation,ko,3,시뮬레이션 정지해줘.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,845.711,1,json_content,{},
B2,llama_cpp,on,long_request_ko_006,long_request,ko,3,"아침 교대 때 처리량이 좀 떨어졌고 현장이 정신없었는데, 어쨌든 그냥 평소처럼 AGV 5대로 시뮬레이션 다시 시작해줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1003.437,1,json_content,"{""agv_count"": 5}",
B2,llama_cpp,on,parameter_extraction_en_004,parameter_extraction,en,3,Set speed to 1.5x.,set_sim_speed,set_sim_speed,True,True,True,True,False,False,False,False,True,1014.643,1,json_content,"{""speed_multiplier"": 1.5}",
B2,llama_cpp,on,positive_invocation_en_001,positive_invocation,en,3,Stop the simulation.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,832.271,1,json_content,{},
B2,llama_cpp,on,ambiguous_en_006,ambiguous,en,3,Sort this out for me.,,inspect_station,False,False,True,True,False,False,True,False,False,1247.34,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,negative_control_en_007,negative_control,en,3,Thanks for your help.,,,True,True,True,True,False,False,True,True,True,1774.298,1,json_content,null,
B2,llama_cpp,on,invalid_parameter_ko_010,invalid_parameter,ko,3,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,False,True,True,True,False,False,1922.8,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
B2,llama_cpp,on,kpi_acceptance_ko_006,kpi_acceptance,ko,3,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,1731.571,1,json_content,"{""agv_count"": 8, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B2,llama_cpp,on,state_dependent_ko_007,state_dependent,ko,3,잠깐 멈춰둬.,pause_simulation,stop_simulation,False,False,True,True,False,False,False,False,False,1258.136,1,json_content,{},
B2,llama_cpp,on,positive_invocation_ko_014,positive_invocation,ko,3,AGV 4대로 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,896.248,1,json_content,"{""agv_count"": 4}",
B2,llama_cpp,on,sequential_en_004,sequential,en,3,Start a sim and then stop it after a minute.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,781.436,1,json_content,{},
B2,llama_cpp,on,sequential_en_009,sequential,en,3,"Inspect station 9 first, then run the task on it.",inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,923.094,1,json_content,"{""station_id"": 9}",
B2,llama_cpp,on,missing_parameter_ko_012,missing_parameter,ko,3,작업 좀 돌려.,,,True,True,True,True,False,False,True,True,True,1934.653,1,json_content,null,
B2,llama_cpp,on,negative_control_ko_011,negative_control,ko,3,안녕하세요.,,,True,True,True,True,False,False,True,True,True,2046.47,1,json_content,null,
B2,llama_cpp,on,positive_invocation_en_004,positive_invocation,en,3,Inspect station 2.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,907.483,1,json_content,"{""station_id"": 2}",
B2,llama_cpp,on,state_dependent_ko_006,state_dependent,ko,3,이제 멈춰.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1213.603,1,json_content,{},
B2,llama_cpp,on,negative_control_ko_013,negative_control,ko,3,오늘 날씨 어때?,,,True,True,True,True,False,False,True,True,True,1064.324,1,json_content,null,
B2,llama_cpp,on,missing_parameter_ko_011,missing_parameter,ko,3,거기로 보내줘.,,,True,True,True,True,False,False,True,True,True,1732.523,1,json_content,null,
B2,llama_cpp,on,missing_parameter_ko_008,missing_parameter,ko,3,작업 실행해.,,run_station_task,False,False,True,True,False,False,True,False,False,1559.018,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,disambiguation_en_005,disambiguation,en,3,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,949.415,1,json_content,"{""station_id"": 3}",
