cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
B2,llama_cpp,on,kpi_acceptance_ko_008,kpi_acceptance,ko,2,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3703.304,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B2,llama_cpp,on,negative_control_ko_014,negative_control,ko,2,고마워요.,,,True,True,True,True,False,False,True,True,True,4061.544,1,json_content,null,
B2,llama_cpp,on,missing_parameter_ko_011,missing_parameter,ko,2,거기로 보내줘.,,,True,True,True,True,False,False,True,True,True,7309.501,1,json_content,null,
B2,llama_cpp,on,missing_parameter_en_002,missing_parameter,en,2,Run the task.,,,True,True,True,True,False,False,True,True,True,6816.142,1,json_content,null,
B2,llama_cpp,on,disambiguation_ko_008,disambiguation,ko,2,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,2171.737,1,json_content,"{""station_id"": 9}",
B2,llama_cpp,on,invalid_parameter_ko_010,invalid_parameter,ko,2,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,False,True,True,True,False,False,5254.621,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
B2,llama_cpp,on,disambiguation_ko_007,disambiguation,ko,2,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,2157.616,1,json_content,"{""station_id"": 5}",
B2,llama_cpp,on,negative_control_ko_013,negative_control,ko,3,오늘 날씨 어때?,,,True,True,True,True,False,False,True,True,True,2217.701,1,json_content,null,
B2,llama_cpp,on,kpi_acceptance_en_003,kpi_acceptance,en,3,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3724.058,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B2,llama_cpp,on,negative_control_en_001,negative_control,en,3,What is the current process status?,,inspect_station,False,False,True,True,False,False,True,False,False,5034.938,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,multi_parameter_en_005,multi_parameter,en,3,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,2668.486,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
B2,llama_cpp,on,kpi_acceptance_ko_005,kpi_acceptance,ko,3,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,5339.05,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B2,llama_cpp,on,negative_control_en_007,negative_control,en,3,Thanks for your help.,,,True,True,True,True,False,False,True,True,True,3400.049,1,json_content,null,
B2,llama_cpp,on,negative_control_en_002,negative_control,en,3,What can you do?,,,True,True,True,True,False,False,True,True,True,4885.227,1,json_content,null,
B2,llama_cpp,on,missing_parameter_ko_007,missing_parameter,ko,3,AGV 이동해줘.,,run_station_task,False,False,True,True,False,False,True,False,False,4392.811,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,ambiguous_ko_008,ambiguous,ko,3,그거 해줘.,,,True,True,True,True,False,False,True,True,True,5520.454,1,json_content,null,
B2,llama_cpp,on,disambiguation_ko_008,disambiguation,ko,3,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,2212.37,1,json_content,"{""station_id"": 9}",
B2,llama_cpp,on,missing_parameter_ko_010,missing_parameter,ko,3,스테이션 검사해.,,,True,True,True,True,False,False,True,True,True,6457.623,1,json_content,null,
B2,llama_cpp,on,negative_control_en_004,negative_control,en,3,How does the AGV cell work?,,,True,True,True,True,False,False,True,True,True,3182.547,1,json_content,null,
B2,llama_cpp,on,negative_control_en_008,negative_control,en,3,What actions are available for station 2?,,inspect_station,False,False,True,True,False,False,True,False,False,3969.177,1,json_content,"{""station_id"": 2}",
B2,llama_cpp,on,disambiguation_en_005,disambiguation,en,3,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,2130.29,1,json_content,"{""station_id"": 3}",
B2,llama_cpp,on,negative_control_en_006,negative_control,en,3,Tell me a joke.,,,True,True,True,True,False,False,True,True,True,2708.646,1,json_content,null,
B2,llama_cpp,on,invalid_parameter_ko_010,invalid_parameter,ko,3,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,False,True,True,True,False,False,5181.661,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
B2,llama_cpp,on,missing_parameter_en_004,missing_parameter,en,3,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,2110.613,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,invalid_parameter_ko_008,invalid_parameter,ko,3,AGV '다섯'대로 시작해.,,start_simulation,False,False,True,True,False,False,True,False,False,4839.371,1,json_content,"{""agv_count"": 5}",
B2,llama_cpp,on,missing_parameter_en_001,missing_parameter,en,3,Move the AGV.,,move_to_station,False,False,True,True,False,False,True,False,False,3874.919,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,disambiguation_en_004,disambiguation,en,3,Work station 10.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,4573.163,1,json_content,"{""station_id"": 10, ""priority"": ""normal""}",
B2,llama_cpp,on,ambiguous_ko_009,ambiguous,ko,3,알아서 해줘.,,run_station_task,False,False,True,True,False,False,True,False,False,4857.779,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,negative_control_ko_011,negative_control,ko,3,안녕하세요.,,,True,True,True,True,False,False,True,True,True,6545.024,1,json_content,null,
B2,llama_cpp,on,missing_parameter_en_005,missing_parameter,en,3,Send the AGV over.,,run_station_task,False,False,True,True,False,False,True,False,False,4148.36,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,negative_control_ko_014,negative_control,ko,3,고마워요.,,run_station_task,False,False,True,True,False,False,True,False,False,4651.694,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,multi_parameter_en_004,multi_parameter,en,3,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3400.753,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
B2,llama_cpp,on,invalid_parameter_ko_009,invalid_parameter,ko,3,스테이션 999 검사해.,,,True,True,True,False,True,False,True,True,True,5189.356,2,none,null,
B2,llama_cpp,on,ambiguous_en_003,ambiguous,en,3,Take care of it.,,,True,True,True,True,False,False,True,True,True,3892.217,1,json_content,null,
B2,llama_cpp,on,negative_control_en_005,negative_control,en,3,What's the weather today?,,run_station_task,False,False,True,True,False,False,True,False,False,3828.23,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,missing_parameter_ko_011,missing_parameter,ko,3,거기로 보내줘.,,,True,True,True,True,False,False,True,True,True,4050.456,1,json_content,null,
B2,llama_cpp,on,ambiguous_ko_010,ambiguous,ko,3,저쪽 거 좀 봐줘.,,,True,True,True,True,False,False,True,True,True,3843.876,1,json_content,null,
B2,llama_cpp,on,disambiguation_en_006,disambiguation,en,3,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,2069.257,1,json_content,"{""station_id"": 10}",
B2,llama_cpp,on,disambiguation_ko_007,disambiguation,ko,3,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,2155.744,1,json_content,"{""station_id"": 5}",
B2,llama_cpp,on,kpi_acceptance_ko_008,kpi_acceptance,ko,3,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3543.476,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B2,llama_cpp,on,missing_parameter_ko_012,missing_parameter,ko,3,작업 좀 돌려.,,run_station_task,False,False,True,True,False,False,True,False,False,5999.696,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,ambiguous_en_001,ambiguous,en,3,Can you handle that one over there?,,,True,True,True,True,False,False,True,True,True,5994.622,1,json_content,null,
B2,llama_cpp,on,invalid_parameter_en_002,invalid_parameter,en,3,Set the speed to 0.,,,True,True,True,False,True,False,True,True,True,5012.841,2,none,null,
B2,llama_cpp,on,missing_parameter_ko_009,missing_parameter,ko,3,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2019.767,1,json_content,"{""speed_multiplier"": 4}",
B2,llama_cpp,on,disambiguation_en_001,disambiguation,en,3,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,2041.382,1,json_content,"{""station_id"": 3}",
B2,llama_cpp,on,invalid_parameter_en_005,invalid_parameter,en,3,Inspect station 999.,,,True,True,True,False,True,False,True,True,True,5107.812,2,none,null,
B2,llama_cpp,on,invalid_parameter_en_003,invalid_parameter,en,3,Set the speed to -2x.,,set_sim_speed,False,False,True,False,True,True,True,False,False,5254.052,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
B2,llama_cpp,on,ambiguous_en_002,ambiguous,en,3,Do the thing.,,,True,True,True,True,False,False,True,True,True,2331.493,1,json_content,null,
B2,llama_cpp,on,disambiguation_en_002,disambiguation,en,3,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,3510.123,1,json_content,"{""station_id"": 10}",
B2,llama_cpp,on,negative_control_en_003,negative_control,en,3,Hi there.,,run_station_task,False,False,True,True,False,False,True,False,False,4700.29,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,missing_parameter_en_006,missing_parameter,en,3,Go run a task.,,run_station_task,False,False,True,True,False,False,True,False,False,4712.387,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,negative_control_ko_010,negative_control,ko,3,뭐 할 수 있어?,,run_station_task,False,False,True,True,False,False,True,False,False,6251.011,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,multi_parameter_en_002,multi_parameter,en,3,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3345.126,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
B2,llama_cpp,on,invalid_parameter_en_004,invalid_parameter,en,3,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,2044.404,1,json_content,"{""agv_count"": 5}",
B2,llama_cpp,on,multi_parameter_ko_008,multi_parameter,ko,3,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2807.858,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2.0}",
B2,llama_cpp,on,negative_control_ko_009,negative_control,ko,3,현재 공정 상태 어때?,,,True,True,True,True,False,False,True,True,True,6270.696,1,json_content,null,
B2,llama_cpp,on,invalid_parameter_en_001,invalid_parameter,en,3,Move to station -1.,,,True,True,True,False,True,False,True,True,True,5243.026,2,none,null,
B2,llama_cpp,on,ambiguous_en_004,ambiguous,en,3,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,1414.737,1,json_content,{},
B2,llama_cpp,on,ambiguous_en_005,ambiguous,en,3,Go ahead with that.,,run_station_task,False,False,True,True,False,False,True,False,False,4590.499,1,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B2,llama_cpp,on,ambiguous_ko_007,ambiguous,ko,3,저거 처리해줘.,,,True,True,True,True,False,False,True,True,True,3814.277,1,json_content,null,
B2,llama_cpp,on,invalid_parameter_ko_006,invalid_parameter,ko,3,스테이션 -1로 이동해.,,,True,True,True,False,True,False,True,True,True,7866.896,2,none,null,
B2,llama_cpp,on,missing_parameter_en_003,missing_parameter,en,3,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2009.984,1,json_content,"{""speed_multiplier"": 1.5}",
B2,llama_cpp,on,kpi_acceptance_en_004,kpi_acceptance,en,3,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3459.371,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B2,llama_cpp,on,invalid_parameter_ko_007,invalid_parameter,ko,3,속도를 0으로 설정해.,,,True,True,True,False,True,False,True,True,True,5042.538,2,none,null,
B2,llama_cpp,on,missing_parameter_en_002,missing_parameter,en,3,Run the task.,,run_station_task,False,False,True,True,False,False,True,False,False,4264.476,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,negative_control_ko_012,negative_control,ko,3,AGV 셀이 어떻게 동작하나요?,,,True,True,True,True,False,False,True,True,True,6124.772,1,json_content,null,
B2,llama_cpp,on,kpi_acceptance_ko_006,kpi_acceptance,ko,3,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5352.734,1,json_content,"{""agv_count"": 8, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B2,llama_cpp,on,multi_parameter_en_003,multi_parameter,en,3,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3451.984,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
B2,llama_cpp,on,multi_parameter_en_001,multi_parameter,en,3,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3348.377,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
B2,llama_cpp,on,disambiguation_en_003,disambiguation,en,3,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,2032.712,1,json_content,"{""station_id"": 3}",
B2,llama_cpp,on,kpi_acceptance_en_002,kpi_acceptance,en,3,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5346.188,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B2,llama_cpp,on,kpi_acceptance_en_001,kpi_acceptance,en,3,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5337.48,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
