cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
B2,llama_cpp,on,negative_control_ko_014,negative_control,ko,2,고마워요.,,run_station_task,False,False,True,True,False,False,True,False,False,6047.104,1,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B2,llama_cpp,on,missing_parameter_ko_011,missing_parameter,ko,2,거기로 보내줘.,,,True,True,True,True,False,False,True,True,True,6461.375,1,json_content,null,
B2,llama_cpp,on,missing_parameter_en_002,missing_parameter,en,2,Run the task.,,run_station_task,False,False,True,True,False,False,True,False,False,4262.731,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,disambiguation_ko_008,disambiguation,ko,2,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,2266.012,1,json_content,"{""station_id"": 9}",
B2,llama_cpp,on,invalid_parameter_ko_010,invalid_parameter,ko,2,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,False,True,True,True,False,False,5316.168,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
B2,llama_cpp,on,disambiguation_ko_007,disambiguation,ko,2,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,2156.034,1,json_content,"{""station_id"": 5}",
B2,llama_cpp,on,negative_control_ko_013,negative_control,ko,3,오늘 날씨 어때?,,run_station_task,False,False,True,True,False,False,True,False,False,4888.491,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,kpi_acceptance_en_003,kpi_acceptance,en,3,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3699.865,1,json_content,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B2,llama_cpp,on,negative_control_en_001,negative_control,en,3,What is the current process status?,,,True,True,True,True,False,False,True,True,True,6548.323,1,json_content,null,
B2,llama_cpp,on,multi_parameter_en_005,multi_parameter,en,3,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,True,True,True,False,False,False,False,True,2795.792,1,json_content,"{""station_id"": 2, ""priority"": ""high""}",
B2,llama_cpp,on,kpi_acceptance_ko_005,kpi_acceptance,ko,3,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5422.826,1,json_content,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B2,llama_cpp,on,negative_control_en_007,negative_control,en,3,Thanks for your help.,,,True,True,True,True,False,False,True,True,True,3559.538,1,json_content,null,
B2,llama_cpp,on,negative_control_en_002,negative_control,en,3,What can you do?,,,True,True,True,True,False,False,True,True,True,2144.357,1,json_content,null,
B2,llama_cpp,on,missing_parameter_ko_007,missing_parameter,ko,3,AGV 이동해줘.,,run_station_task,False,False,True,True,False,False,True,False,False,4817.416,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,ambiguous_ko_008,ambiguous,ko,3,그거 해줘.,,run_station_task,False,False,True,True,False,False,True,False,False,6601.971,1,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B2,llama_cpp,on,disambiguation_ko_008,disambiguation,ko,3,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,2232.774,1,json_content,"{""station_id"": 9}",
B2,llama_cpp,on,missing_parameter_ko_010,missing_parameter,ko,3,스테이션 검사해.,,inspect_station,False,False,True,True,True,False,True,False,False,9822.269,2,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,negative_control_en_004,negative_control,en,3,How does the AGV cell work?,,run_station_task,False,False,True,True,True,False,True,False,False,13460.294,2,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,negative_control_en_008,negative_control,en,3,What actions are available for station 2?,,inspect_station,False,False,True,True,False,False,True,False,False,4905.866,1,json_content,"{""station_id"": 2}",
B2,llama_cpp,on,disambiguation_en_005,disambiguation,en,3,Check station 3.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,2122.385,1,json_content,"{""station_id"": 3}",
B2,llama_cpp,on,negative_control_en_006,negative_control,en,3,Tell me a joke.,,,True,True,True,True,False,False,True,True,True,1909.758,1,json_content,null,
B2,llama_cpp,on,invalid_parameter_ko_010,invalid_parameter,ko,3,속도를 -2배로 해줘.,,set_sim_speed,False,False,True,False,True,True,True,False,False,5169.308,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
B2,llama_cpp,on,missing_parameter_en_004,missing_parameter,en,3,Inspect the station.,,inspect_station,False,False,True,True,False,False,True,False,False,2112.236,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,invalid_parameter_ko_008,invalid_parameter,ko,3,AGV '다섯'대로 시작해.,,run_station_task,False,False,True,True,False,False,True,False,False,4951.197,1,json_content,"{""station_id"": 5}",
B2,llama_cpp,on,missing_parameter_en_001,missing_parameter,en,3,Move the AGV.,,run_station_task,False,False,True,True,False,False,True,False,False,4870.409,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,disambiguation_en_004,disambiguation,en,3,Work station 10.,run_station_task,run_station_task,True,True,True,True,True,False,False,False,True,9936.117,2,json_content,"{""station_id"": 10, ""priority"": ""normal""}",
B2,llama_cpp,on,ambiguous_ko_009,ambiguous,ko,3,알아서 해줘.,,run_station_task,False,False,True,True,False,False,True,False,False,4813.885,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,negative_control_ko_011,negative_control,ko,3,안녕하세요.,,run_station_task,False,False,True,True,True,False,True,False,False,10065.407,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B2,llama_cpp,on,missing_parameter_en_005,missing_parameter,en,3,Send the AGV over.,,run_station_task,False,False,True,True,False,False,True,False,False,6305.353,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,negative_control_ko_014,negative_control,ko,3,고마워요.,,run_station_task,False,False,True,True,True,False,True,False,False,10062.275,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B2,llama_cpp,on,multi_parameter_en_004,multi_parameter,en,3,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3388.685,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
B2,llama_cpp,on,invalid_parameter_ko_009,invalid_parameter,ko,3,스테이션 999 검사해.,,,True,True,True,False,True,False,True,True,True,5276.764,2,none,null,
B2,llama_cpp,on,ambiguous_en_003,ambiguous,en,3,Take care of it.,,run_station_task,False,False,True,True,False,False,True,False,False,6112.481,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,negative_control_en_005,negative_control,en,3,What's the weather today?,,run_station_task,False,False,True,True,False,False,True,False,False,4665.572,1,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B2,llama_cpp,on,missing_parameter_ko_011,missing_parameter,ko,3,거기로 보내줘.,,run_station_task,False,False,True,True,True,False,True,False,False,10053.293,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B2,llama_cpp,on,ambiguous_ko_010,ambiguous,ko,3,저쪽 거 좀 봐줘.,,,True,True,True,True,False,False,True,True,True,4148.037,1,json_content,null,
B2,llama_cpp,on,disambiguation_en_006,disambiguation,en,3,Check station 10.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,2081.656,1,json_content,"{""station_id"": 10}",
B2,llama_cpp,on,disambiguation_ko_007,disambiguation,ko,3,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,2154.603,1,json_content,"{""station_id"": 5}",
B2,llama_cpp,on,kpi_acceptance_ko_008,kpi_acceptance,ko,3,충돌 0건이면 통과로 AGV 6대 시뮬레이션 시작해.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3654.946,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B2,llama_cpp,on,missing_parameter_ko_012,missing_parameter,ko,3,작업 좀 돌려.,,run_station_task,False,False,True,True,False,False,True,False,False,4782.396,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,ambiguous_en_001,ambiguous,en,3,Can you handle that one over there?,,,True,True,True,True,False,False,True,True,True,6729.043,1,json_content,null,
B2,llama_cpp,on,invalid_parameter_en_002,invalid_parameter,en,3,Set the speed to 0.,,,True,True,True,False,True,False,True,True,True,5253.98,2,none,null,
B2,llama_cpp,on,missing_parameter_ko_009,missing_parameter,ko,3,속도 바꿔줘.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2078.1,1,json_content,"{""speed_multiplier"": 4}",
B2,llama_cpp,on,disambiguation_en_001,disambiguation,en,3,Go to station 3.,move_to_station,inspect_station,False,False,True,True,False,False,False,False,False,2080.864,1,json_content,"{""station_id"": 3}",
B2,llama_cpp,on,invalid_parameter_en_005,invalid_parameter,en,3,Inspect station 999.,,,True,True,True,False,True,False,True,True,True,5299.98,2,none,null,
B2,llama_cpp,on,invalid_parameter_en_003,invalid_parameter,en,3,Set the speed to -2x.,,set_sim_speed,False,False,True,False,True,True,True,False,False,5218.892,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
B2,llama_cpp,on,ambiguous_en_002,ambiguous,en,3,Do the thing.,,,True,True,True,True,False,False,True,True,True,4013.876,1,json_content,null,
B2,llama_cpp,on,disambiguation_en_002,disambiguation,en,3,Go to station 10.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,3749.109,1,json_content,"{""station_id"": 10}",
B2,llama_cpp,on,negative_control_en_003,negative_control,en,3,Hi there.,,run_station_task,False,False,True,True,True,False,True,False,False,9914.844,2,json_content,"{""station_id"": 2, ""priority"": ""normal""}",
B2,llama_cpp,on,missing_parameter_en_006,missing_parameter,en,3,Go run a task.,,,True,True,True,True,False,False,True,True,True,3722.966,1,json_content,null,
B2,llama_cpp,on,negative_control_ko_010,negative_control,ko,3,뭐 할 수 있어?,,,True,True,True,True,False,False,True,True,True,6282.049,1,json_content,null,
B2,llama_cpp,on,multi_parameter_en_002,multi_parameter,en,3,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3361.541,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""DayRun"", ""speed_multiplier"": 1.5}",
B2,llama_cpp,on,invalid_parameter_en_004,invalid_parameter,en,3,Start with 'five' AGVs.,,start_simulation,False,False,True,True,False,False,True,False,False,2184.427,1,json_content,"{""agv_count"": 5}",
B2,llama_cpp,on,multi_parameter_ko_008,multi_parameter,ko,3,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,2866.995,1,json_content,"{""agv_count"": 6, ""speed_multiplier"": 2.0}",
B2,llama_cpp,on,negative_control_ko_009,negative_control,ko,3,현재 공정 상태 어때?,,,True,True,True,True,False,False,True,True,True,6566.739,1,json_content,null,
B2,llama_cpp,on,invalid_parameter_en_001,invalid_parameter,en,3,Move to station -1.,,,True,True,True,False,True,False,True,True,True,5143.952,2,none,null,
B2,llama_cpp,on,ambiguous_en_004,ambiguous,en,3,Start it.,,start_simulation,False,False,True,True,False,False,True,False,False,1470.673,1,json_content,{},
B2,llama_cpp,on,ambiguous_en_005,ambiguous,en,3,Go ahead with that.,,run_station_task,False,False,True,True,False,False,True,False,False,6051.954,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,ambiguous_ko_007,ambiguous,ko,3,저거 처리해줘.,,,True,True,True,True,False,False,True,True,True,2889.435,1,json_content,null,
B2,llama_cpp,on,invalid_parameter_ko_006,invalid_parameter,ko,3,스테이션 -1로 이동해.,,,True,True,True,False,True,False,True,True,True,7021.962,2,none,null,
B2,llama_cpp,on,missing_parameter_en_003,missing_parameter,en,3,Set the speed.,,set_sim_speed,False,False,True,True,False,False,True,False,False,2180.055,1,json_content,"{""speed_multiplier"": 1.5}",
B2,llama_cpp,on,kpi_acceptance_en_004,kpi_acceptance,en,3,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,start_simulation,True,False,True,True,False,False,False,False,False,3522.763,1,json_content,"{""agv_count"": 5, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""<="", ""threshold"": 0.0, ""label"": ""collision_count <= 0""}]}",
B2,llama_cpp,on,invalid_parameter_ko_007,invalid_parameter,ko,3,속도를 0으로 설정해.,,,True,True,True,False,True,False,True,True,True,5383.405,2,none,null,
B2,llama_cpp,on,missing_parameter_en_002,missing_parameter,en,3,Run the task.,,run_station_task,False,False,True,True,False,False,True,False,False,4190.964,1,json_content,"{""station_id"": 1, ""priority"": ""normal""}",
B2,llama_cpp,on,negative_control_ko_012,negative_control,ko,3,AGV 셀이 어떻게 동작하나요?,,inspect_station,False,False,True,True,True,False,True,False,False,9721.99,2,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,kpi_acceptance_ko_006,kpi_acceptance,ko,3,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5432.753,1,json_content,"{""agv_count"": 8, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
B2,llama_cpp,on,multi_parameter_en_003,multi_parameter,en,3,Start a sim with 8 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3363.459,1,json_content,"{""agv_count"": 8, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
B2,llama_cpp,on,multi_parameter_en_001,multi_parameter,en,3,Start a sim with 5 AGVs at 1.5x speed named NightShift.,start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,3481.656,1,json_content,"{""agv_count"": 5, ""simulation_name"": ""NightShift"", ""speed_multiplier"": 1.5}",
B2,llama_cpp,on,disambiguation_en_003,disambiguation,en,3,Work station 3.,run_station_task,inspect_station,False,False,True,True,False,False,False,False,False,2092.642,1,json_content,"{""station_id"": 3}",
B2,llama_cpp,on,kpi_acceptance_en_002,kpi_acceptance,en,3,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,start_simulation,True,True,True,True,False,False,False,False,True,5513.804,1,json_content,"{""agv_count"": 6, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait_sec <= 12""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collision_count == 0""}]}",
