cell,provider,layer,case_id,category,lang,repeat,prompt,expected_tool,actual_tool,tool_correct,args_correct,json_parse_success,schema_validation_success,repair_retry_used,rule_based_fallback_used,clarification_applicable,clarification_appropriate,task_success,latency_ms,attempt_count,output_path,arguments,error
B2,llama_cpp,on,kpi_acceptance_en_010,kpi_acceptance,en,2,"Launch 7 AGVs, accept the run only if throughput stays at or above 70 per hour.",start_simulation,start_simulation,True,True,False,False,True,True,False,False,True,3118.325,2,rule_based_fallback,"{""agv_count"": 7, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}]}",
B2,llama_cpp,on,multi_parameter_en_002,multi_parameter,en,2,Start a sim with 5 AGVs at 1.5x speed named DayRun.,start_simulation,set_sim_speed,False,False,False,False,True,True,False,False,False,3094.689,2,rule_based_fallback,"{""speed_multiplier"": 1.5}",
B2,llama_cpp,on,sequential_en_003,sequential,en,2,"Pause it, then set speed to 0.5x.",pause_simulation,pause_simulation,True,True,False,False,True,True,False,False,True,3104.747,2,rule_based_fallback,{},
B2,llama_cpp,on,disambiguation_ko_008,disambiguation,ko,2,스테이션 9으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1454.818,1,json_content,"{""station_id"": 9}",
B2,llama_cpp,on,kpi_acceptance_en_002,kpi_acceptance,en,2,"Start with 6 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,False,False,True,False,False,False,False,3093.25,2,none,null,
B2,llama_cpp,on,multi_parameter_en_004,multi_parameter,en,2,Start a sim with 8 AGVs at 1.5x speed named DayRun.,start_simulation,set_sim_speed,False,False,False,False,True,True,False,False,False,3114.233,2,rule_based_fallback,"{""speed_multiplier"": 1.5}",
B2,llama_cpp,on,disambiguation_en_005,disambiguation,en,2,Check station 3.,inspect_station,inspect_station,True,True,False,False,True,True,False,False,True,3091.652,2,rule_based_fallback,"{""station_id"": 3}",
B2,llama_cpp,on,parameter_extraction_ko_006,parameter_extraction,ko,2,AGV를 스테이션 2으로 이동해.,move_to_station,move_to_station,True,True,False,False,True,True,False,False,True,3109.228,2,rule_based_fallback,"{""station_id"": 2}",
B2,llama_cpp,on,missing_parameter_ko_007,missing_parameter,ko,2,AGV 이동해줘.,,,True,True,False,False,True,False,True,True,True,3096.389,2,none,null,
B2,llama_cpp,on,positive_invocation_ko_014,positive_invocation,ko,2,AGV 4대로 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,False,False,True,True,False,False,True,3098.9,2,rule_based_fallback,"{""agv_count"": 4}",
B2,llama_cpp,on,missing_parameter_en_003,missing_parameter,en,2,Set the speed.,,,True,True,False,False,True,False,True,True,True,3089.664,2,none,null,
B2,llama_cpp,on,kpi_acceptance_en_001,kpi_acceptance,en,2,"Start with 4 AGVs and accept only if throughput is at least 70 per hour, average wait is under 12 seconds, and collisions are zero.",start_simulation,,False,False,False,False,True,False,False,False,False,3069.417,2,none,null,
B2,llama_cpp,on,invalid_parameter_en_001,invalid_parameter,en,2,Move to station -1.,,,True,True,False,False,True,False,True,True,True,3083.704,2,none,null,
B2,llama_cpp,on,disambiguation_ko_007,disambiguation,ko,2,스테이션 5으로 가.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1457.647,1,json_content,"{""station_id"": 5}",
B2,llama_cpp,on,state_dependent_en_003,state_dependent,en,2,Pause it for now.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1177.769,1,json_content,{},
B2,llama_cpp,on,parameter_extraction_en_003,parameter_extraction,en,2,Move the AGV to station 12.,move_to_station,move_to_station,True,True,False,False,True,True,False,False,True,3081.587,2,rule_based_fallback,"{""station_id"": 12}",
B2,llama_cpp,on,disambiguation_ko_009,disambiguation,ko,2,스테이션 5 작업해.,run_station_task,run_station_task,True,True,False,False,True,True,False,False,True,3069.379,2,rule_based_fallback,"{""station_id"": 5}",
B2,llama_cpp,on,long_request_ko_010,long_request,ko,2,"지난 런에서 도크 근처에 AGV가 멈춰 있는 걸 봤는데, 자세히 보게 그냥 AGV를 스테이션 8으로 옮겨줘.",move_to_station,pause_simulation,False,False,False,False,True,True,False,False,False,3083.495,2,rule_based_fallback,{},
B2,llama_cpp,on,parameter_extraction_ko_010,parameter_extraction,ko,2,스테이션 4 검사해.,inspect_station,inspect_station,True,True,False,False,True,True,False,False,True,3090.794,2,rule_based_fallback,"{""station_id"": 4}",
B2,llama_cpp,on,multi_parameter_en_006,multi_parameter,en,2,Run the task at station 5 with high priority.,run_station_task,run_station_task,True,True,True,True,True,False,False,False,True,2893.3,2,json_content,"{""station_id"": 5, ""priority"": ""high""}",
B2,llama_cpp,on,negative_control_ko_011,negative_control,ko,2,안녕하세요.,,,True,True,False,False,True,False,True,True,True,3083.868,2,none,null,
B2,llama_cpp,on,positive_invocation_ko_009,positive_invocation,ko,2,시뮬레이션 일시정지.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1222.952,1,json_content,{},
B2,llama_cpp,on,missing_parameter_ko_009,missing_parameter,ko,2,속도 바꿔줘.,,,True,True,False,False,True,False,True,True,True,3097.967,2,none,null,
B2,llama_cpp,on,sequential_en_002,sequential,en,2,"Move to station 8, then run the task there.",move_to_station,run_station_task,False,False,False,False,True,True,False,False,False,3084.51,2,rule_based_fallback,"{""station_id"": 8}",
B2,llama_cpp,on,negative_control_en_004,negative_control,en,2,How does the AGV cell work?,,,True,True,False,False,True,False,True,True,True,3114.477,2,none,null,
B2,llama_cpp,on,parameter_extraction_en_002,parameter_extraction,en,2,Move the AGV to station 7.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1420.273,1,json_content,"{""station_id"": 7}",
B2,llama_cpp,on,kpi_acceptance_en_003,kpi_acceptance,en,2,Run 3 AGVs and pass only if there are zero collisions.,start_simulation,,False,False,False,False,True,False,False,False,False,3080.234,2,none,null,
B2,llama_cpp,on,sequential_ko_007,sequential,ko,2,일시정지하고 나서 속도를 0.5배로 바꿔.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1548.55,1,json_content,{},
B2,llama_cpp,on,state_dependent_ko_007,state_dependent,ko,2,잠깐 멈춰둬.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1516.052,1,json_content,{},
B2,llama_cpp,on,parameter_extraction_en_005,parameter_extraction,en,2,Set speed to 2.0x.,set_sim_speed,set_sim_speed,True,True,False,False,True,True,False,False,True,3075.477,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
B2,llama_cpp,on,disambiguation_en_002,disambiguation,en,2,Go to station 10.,move_to_station,move_to_station,True,True,False,False,True,True,False,False,True,3082.137,2,rule_based_fallback,"{""station_id"": 10}",
B2,llama_cpp,on,disambiguation_en_004,disambiguation,en,2,Work station 10.,run_station_task,,False,False,False,False,True,False,False,False,False,3119.9,2,none,null,
B2,llama_cpp,on,invalid_parameter_en_003,invalid_parameter,en,2,Set the speed to -2x.,,set_sim_speed,False,False,False,False,True,True,True,False,False,3065.804,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
B2,llama_cpp,on,parameter_extraction_en_004,parameter_extraction,en,2,Set speed to 1.5x.,set_sim_speed,set_sim_speed,True,True,False,False,True,True,False,False,True,3116.571,2,rule_based_fallback,"{""speed_multiplier"": 1.5}",
B2,llama_cpp,on,missing_parameter_en_006,missing_parameter,en,2,Go run a task.,,,True,True,False,False,True,False,True,True,True,3109.008,2,none,null,
B2,llama_cpp,on,positive_invocation_en_005,positive_invocation,en,2,Inspect station 6.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1443.125,1,json_content,"{""station_id"": 6}",
B2,llama_cpp,on,invalid_parameter_en_005,invalid_parameter,en,2,Inspect station 999.,,inspect_station,False,False,True,True,False,False,True,False,False,1485.029,1,json_content,"{""station_id"": 999}",
B2,llama_cpp,on,kpi_acceptance_ko_006,kpi_acceptance,ko,2,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 8대 돌려줘.",start_simulation,start_simulation,True,True,False,False,True,True,False,False,True,3200.955,2,rule_based_fallback,"{""agv_count"": 8, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait <= 12s""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collisions == 0""}]}",
B2,llama_cpp,on,kpi_acceptance_ko_007,kpi_acceptance,ko,2,충돌 0건이면 통과로 AGV 3대 시뮬레이션 시작해.,start_simulation,start_simulation,True,True,False,False,True,True,False,False,True,3243.63,2,rule_based_fallback,"{""agv_count"": 3, ""acceptance"": [{""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collisions == 0""}]}",
B2,llama_cpp,on,state_dependent_ko_006,state_dependent,ko,2,이제 멈춰.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1323.226,1,json_content,{},
B2,llama_cpp,on,disambiguation_ko_011,disambiguation,ko,2,스테이션 5 확인해.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1564.075,1,json_content,"{""station_id"": 5}",
B2,llama_cpp,on,ambiguous_ko_009,ambiguous,ko,2,알아서 해줘.,,,True,True,False,False,True,False,True,True,True,3375.389,2,none,null,
B2,llama_cpp,on,parameter_extraction_ko_011,parameter_extraction,ko,2,스테이션 11 검사해.,inspect_station,inspect_station,True,True,False,False,True,True,False,False,True,3334.917,2,rule_based_fallback,"{""station_id"": 11}",
B2,llama_cpp,on,positive_invocation_en_002,positive_invocation,en,2,Pause the run.,pause_simulation,pause_simulation,True,True,True,True,False,False,False,False,True,1218.145,1,json_content,{},
B2,llama_cpp,on,positive_invocation_en_007,positive_invocation,en,2,Start the simulation with 5 AGVs.,start_simulation,,False,False,False,False,True,False,False,False,False,3321.45,2,none,null,
B2,llama_cpp,on,positive_invocation_en_001,positive_invocation,en,2,Stop the simulation.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1125.571,1,json_content,{},
B2,llama_cpp,on,positive_invocation_ko_012,positive_invocation,ko,2,스테이션 8 검사해줘.,inspect_station,inspect_station,True,True,True,True,False,False,False,False,True,1644.267,1,json_content,"{""station_id"": 8}",
B2,llama_cpp,on,sequential_en_008,sequential,en,2,"Inspect station 4 first, then run the task on it.",inspect_station,run_station_task,False,False,False,False,True,True,False,False,False,3331.089,2,rule_based_fallback,"{""station_id"": 4}",
B2,llama_cpp,on,state_dependent_en_002,state_dependent,en,2,Stop.,stop_simulation,stop_simulation,True,True,True,True,False,False,False,False,True,1329.369,1,json_content,{},
B2,llama_cpp,on,invalid_parameter_ko_010,invalid_parameter,ko,2,속도를 -2배로 해줘.,,set_sim_speed,False,False,False,False,True,True,True,False,False,3315.542,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
B2,llama_cpp,on,long_request_en_008,long_request,en,2,"Okay so after the last run we noticed AGV idling near the dock, could you just move the AGV over to station 9 so we can take a closer look.",move_to_station,run_station_task,False,False,False,False,True,True,False,False,False,3368.193,2,rule_based_fallback,"{""station_id"": 9}",
B2,llama_cpp,on,invalid_parameter_en_004,invalid_parameter,en,2,Start with 'five' AGVs.,,,True,True,False,False,True,False,True,True,True,3399.85,2,none,null,
B2,llama_cpp,on,multi_parameter_en_005,multi_parameter,en,2,Run the task at station 2 with high priority.,run_station_task,run_station_task,True,False,False,False,True,True,False,False,False,3309.196,2,rule_based_fallback,"{""station_id"": 2}",
B2,llama_cpp,on,kpi_acceptance_en_009,kpi_acceptance,en,2,"Launch 4 AGVs, accept the run only if throughput stays at or above 70 per hour.",start_simulation,start_simulation,True,True,False,False,True,True,False,False,True,3340.111,2,rule_based_fallback,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}]}",
B2,llama_cpp,on,negative_control_en_006,negative_control,en,2,Tell me a joke.,,,True,True,False,False,True,False,True,True,True,3366.773,2,none,null,
B2,llama_cpp,on,negative_control_ko_009,negative_control,ko,2,현재 공정 상태 어때?,,,True,True,False,False,True,False,True,True,True,3339.307,2,none,null,
B2,llama_cpp,on,long_request_ko_009,long_request,ko,2,"지난 런에서 도크 근처에 AGV가 멈춰 있는 걸 봤는데, 자세히 보게 그냥 AGV를 스테이션 4으로 옮겨줘.",move_to_station,pause_simulation,False,False,False,False,True,True,False,False,False,3343.649,2,rule_based_fallback,{},
B2,llama_cpp,on,invalid_parameter_ko_008,invalid_parameter,ko,2,AGV '다섯'대로 시작해.,,start_simulation,False,False,False,False,True,True,True,False,False,3310.234,2,rule_based_fallback,{},
B2,llama_cpp,on,state_dependent_ko_005,state_dependent,ko,2,다시 진행해.,resume_simulation,,False,False,False,False,True,False,False,False,False,3151.37,2,none,null,
B2,llama_cpp,on,multi_parameter_ko_008,multi_parameter,ko,2,AGV 6대로 2.0배속 시뮬레이션 시작해.,start_simulation,set_sim_speed,False,False,False,False,True,True,False,False,False,3137.274,2,rule_based_fallback,"{""speed_multiplier"": 2.0}",
B2,llama_cpp,on,kpi_acceptance_ko_005,kpi_acceptance,ko,2,"처리량 시간당 70 이상, 평균 대기 12초 이하, 충돌 0건이면 통과로 AGV 4대 돌려줘.",start_simulation,start_simulation,True,True,False,False,True,True,False,False,True,3106.85,2,rule_based_fallback,"{""agv_count"": 4, ""acceptance"": [{""metric"": ""throughput"", ""comparator"": "">="", ""threshold"": 70.0, ""label"": ""throughput >= 70/h""}, {""metric"": ""avg_wait_sec"", ""comparator"": ""<="", ""threshold"": 12.0, ""label"": ""avg_wait <= 12s""}, {""metric"": ""collision_count"", ""comparator"": ""=="", ""threshold"": 0.0, ""label"": ""collisions == 0""}]}",
B2,llama_cpp,on,positive_invocation_en_006,positive_invocation,en,2,Start the simulation with 3 AGVs.,start_simulation,,False,False,False,False,True,False,False,False,False,3101.26,2,none,null,
B2,llama_cpp,on,negative_control_ko_010,negative_control,ko,2,뭐 할 수 있어?,,,True,True,False,False,True,False,True,True,True,3102.79,2,none,null,
B2,llama_cpp,on,positive_invocation_en_003,positive_invocation,en,2,Resume the simulation.,resume_simulation,resume_simulation,True,True,True,True,False,False,False,False,True,1284.14,1,json_content,{},
B2,llama_cpp,on,parameter_extraction_en_001,parameter_extraction,en,2,Move the AGV to station 1.,move_to_station,move_to_station,True,True,True,True,False,False,False,False,True,1333.851,1,json_content,"{""station_id"": 1}",
B2,llama_cpp,on,long_request_en_004,long_request,en,2,"The presentation is running long and people are getting restless, so I think it would help if you bumped the simulation speed up to 3.0x for the rest of it.",set_sim_speed,set_sim_speed,True,True,False,False,True,True,False,False,True,3115.785,2,rule_based_fallback,"{""speed_multiplier"": 3.0}",
B2,llama_cpp,on,disambiguation_en_003,disambiguation,en,2,Work station 3.,run_station_task,,False,False,False,False,True,False,False,False,False,3089.142,2,none,null,
B2,llama_cpp,on,negative_control_ko_014,negative_control,ko,2,고마워요.,,,True,True,False,False,True,False,True,True,True,3094.893,2,none,null,
B2,llama_cpp,on,kpi_acceptance_en_004,kpi_acceptance,en,2,Run 5 AGVs and pass only if there are zero collisions.,start_simulation,,False,False,False,False,True,False,False,False,False,3093.295,2,none,null,
